Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;?;2.941 ms;0.1241 ms;0.3659 ms;2.940 ms;1.00;0.00;0.0000;0.0000;0.0000;261.5 KB;1.00
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;?;3.283 ms;0.1303 ms;0.3739 ms;3.214 ms;1.14;0.21;0.0000;0.0000;0.0000;747.22 KB;2.86
Upsertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;?;2.802 ms;0.1629 ms;0.4751 ms;2.767 ms;0.97;0.19;0.0000;0.0000;0.0000;291.89 KB;1.12
UpsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;?;3.646 ms;0.1779 ms;0.5245 ms;3.593 ms;1.26;0.22;0.0000;0.0000;0.0000;764.52 KB;2.92
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;?;2.466 ms;2.1523 ms;0.1180 ms;2.505 ms;1.00;0.00;0.0000;0.0000;0.0000;252.61 KB;1.00
InsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;?;2.558 ms;2.8171 ms;0.1544 ms;2.607 ms;1.04;0.01;0.0000;0.0000;0.0000;735.95 KB;2.91
Upsertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;?;2.652 ms;3.9219 ms;0.2150 ms;2.545 ms;1.07;0.06;0.0000;0.0000;0.0000;299.88 KB;1.19
UpsertionWithLoop;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;?;3.317 ms;3.1092 ms;0.1704 ms;3.367 ms;1.35;0.12;0.0000;0.0000;0.0000;783.31 KB;3.10
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithLoop;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
