Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;?;2.318 ms;0.1154 ms;0.3348 ms;2.252 ms;1.00;0.00;0.0000;0.0000;0.0000;313.89 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;?;2.483 ms;0.1676 ms;0.4943 ms;2.401 ms;1.09;0.18;0.0000;0.0000;0.0000;280.3 KB;0.89
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;?;2.637 ms;2.0349 ms;0.1115 ms;2.579 ms;1.00;0.00;0.0000;0.0000;0.0000;276.6 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;?;2.427 ms;3.9263 ms;0.2152 ms;2.307 ms;0.92;0.11;0.0000;0.0000;0.0000;274.91 KB;0.99
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;50;Direct;?;4.447 ms;0.5594 ms;1.6494 ms;3.564 ms;1.00;0.00;0.0000;0.0000;0.0000;1901.41 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;50;Direct;?;4.049 ms;0.5251 ms;1.5402 ms;3.387 ms;0.94;0.21;0.0000;0.0000;0.0000;1827.08 KB;0.96
