Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,DatasetSize,ConnectionType,Password,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
WhereNear_Filter,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Direct,?,184.1 μs,1.26 μs,1.12 μs,184.2 μs,24.4141,3.9063,0.0000,408.74 KB
TopKNear_OrderLimit,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Direct,?,272.4 μs,2.86 μs,2.67 μs,271.2 μs,248.0469,248.0469,248.0469,1200.37 KB
WhereNear_Filter,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Direct,SecurePassword,184.8 μs,1.78 μs,1.67 μs,184.4 μs,24.4141,3.9063,0.0000,408.88 KB
TopKNear_OrderLimit,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Direct,SecurePassword,276.2 μs,5.50 μs,7.53 μs,280.3 μs,249.0234,249.0234,249.0234,1200.46 KB
WhereNear_Filter,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50,Direct,?,661.1 μs,6.65 μs,6.22 μs,662.6 μs,78.1250,19.5313,0.0000,1338.95 KB
TopKNear_OrderLimit,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50,Direct,?,550.3 μs,4.17 μs,3.48 μs,549.1 μs,248.0469,248.0469,248.0469,1885.73 KB
WhereNear_Filter,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50,Direct,SecurePassword,663.3 μs,9.38 μs,8.32 μs,666.4 μs,78.1250,19.5313,0.0000,1339 KB
TopKNear_OrderLimit,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,50,Direct,SecurePassword,557.3 μs,3.97 μs,3.52 μs,557.7 μs,246.0938,246.0938,246.0938,1885.66 KB
WhereNear_Filter,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,Direct,?,"1,246.0 μs",11.28 μs,10.55 μs,"1,247.0 μs",148.4375,54.6875,0.0000,2502.18 KB
TopKNear_OrderLimit,Job-XACTVD,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,Direct,?,902.0 μs,15.08 μs,14.11 μs,897.1 μs,246.0938,246.0938,246.0938,2744.15 KB
